iter	RMSE
1512	0.3059593697
1513	0.3059589546
1514	0.3059605337
1515	0.3059608147
1516	0.3059608184
1517	0.305960877
1518	0.3059611894
1519	0.3059657183
1520	0.3059655703
1521	0.3059640485
1522	0.3059638461
1523	0.3059638022
1524	0.3059640714
1525	0.3059640808
1526	0.3059649873
1527	0.3059644
1528	0.30596441
1529	0.3059645419
1530	0.3059632079
1531	0.305963765
1532	0.3059646892
1533	0.3059640037
1534	0.3059641697
1535	0.3059641668
1536	0.3059649778
1537	0.3059657385
1538	0.3059649406
1539	0.3059676208
1540	0.3059678075
1541	0.305967075
1542	0.3059679779
1543	0.3059679965
1544	0.3059676425
1545	0.3059677561
1546	0.3059677046
1547	0.305967031
1548	0.3059677115
1549	0.3059675211
1550	0.3059684228
1551	0.305968401
1552	0.3059684913
1553	0.305968551
1554	0.3059681596
1555	0.3059673957
1556	0.3059654008
1557	0.3059654001
1558	0.3059654453
1559	0.3059650281
1560	0.305964972
1561	0.3059646246
